Index,demand
22294,0.14940576125727503
22295,0.1511213548506698
22296,0.358686970774909
22297,0.021885520387176338
22298,0.02988025705101978
22299,0.2318852793473359
22300,0.09467381725466599
22301,0.05287558648425935
22302,0.38426613557899825
22303,0.25857688320982564
22304,0.03996334767108446
22305,0.45822722169613356
22306,0.36393927813823707
22307,0.08340532227295704
22308,0.10496278445145293
22309,0.0957617323736397
22310,0.04076514733781381
22311,0.02054501429592072
22312,0.021220744803171848
22313,0.03425214049680221
22314,0.055220412044360415
22315,0.08854134359961176
22316,0.11193435916952824
22317,0.16163933793344865
22318,0.36162025742101533
22319,0.7100579217188335
22320,0.3958164133481211
22321,0.3717443102494291
22322,0.5407080697134349
22323,0.11738531097542333
22324,0.07085606436507429
22325,0.06535058591230941
22326,0.1284919332900242
22327,0.24999644861492223
22328,0.07222481806272515
22329,0.037253176043879364
22330,0.08537272041488542
22331,0.11223884165033571
22332,0.047371910721645163
22333,0.07392762197058421
22334,0.02300351680760636
22335,0.023290788134881266
22336,0.03457036535970494
22337,0.021610844125403317
22338,0.01597687484812635
22339,0.0193864127848542
22340,0.03671698596596645
22341,0.07375677488947568
22342,0.05591732740617428
22343,0.09133249160786926
22344,0.243770932528481
22345,0.24904458537353674
22346,0.3450009458274904
22347,0.7209118430153337
22348,0.5631301232978133
22349,0.25925858966976945
22350,0.11968721572628535
22351,0.025127376721857178
22352,0.06775942793197251
22353,0.10015587619828914
22354,0.021512675486013516
22355,0.03542737965754539
22356,0.871182546602404
22357,0.0675277016897518
22358,0.02007282487002808
22359,0.06946423863604503
22360,0.060621420257029004
22361,0.10194897074463842
22362,0.036017543836325494
22363,0.060858339632717036
22364,0.03891811336448503
22365,0.026599370770739955
22366,0.017484446503810133
22367,0.03782097732663977
22368,0.09446918801533004
22369,0.10996539556745721
22370,0.5528397409628045
22371,0.3772610939954056
22372,0.2256259021070662
22373,0.9274084467613338
22374,0.25936022635303685
22375,0.38323687848779625
22376,0.24092996343906414
22377,0.046648369763436635
22378,0.031259983584926404
22379,0.034140087218979855
22380,0.05768874953803495
22381,0.052087282681524946
22382,0.036964125279822034
22383,0.06635468667637871
22384,0.44050098170915264
22385,0.08333574794008163
22386,0.3762429520565059
22387,0.0389731615961453
22388,0.07954958170171776
22389,0.10253975919645104
22390,0.12952088356303293
22391,0.24926529599416705
22392,0.03876599681634338
22393,0.027227733648404404
22394,0.044665902165835075
22395,0.1522552080564495
22396,0.812021780705622
22397,0.3602765955704336
22398,0.528767849467685
22399,0.2330660676497567
22400,0.2466588207413234
22401,0.15474400888654966
22402,0.1293300202576711
22403,0.03747130703516636
22404,0.01722956723820407
22405,0.030116821364139137
22406,0.04297737068489317
22407,0.02020735046868788
22408,0.09981024811297508
22409,0.1549989303322826
22410,0.06490942800534667
22411,0.24473112673968003
22412,0.024968552610259653
22413,0.0754068676086218
22414,0.24931153830577954
22415,0.0398043771777743
22416,0.12001374771405227
22417,0.21969395389303747
22418,0.04092966632183015
22419,0.22588475313076253
22420,0.16124699971475198
22421,0.085316880067066
22422,0.13333605376695043
22423,0.0283571643159264
22424,0.092416125848506
22425,0.08368065669917568
22426,0.1206513869653382
22427,0.10734188132174226
22428,0.038485140117773806
22429,0.016930354441954593
22430,0.23394752911177927
22431,0.015036652468668824
22432,0.07484679795063304
22433,0.028424842547346313
22434,0.03070402709488665
22435,0.13184339844143522
22436,0.04314845979275958
22437,0.05878835741993747
22438,0.07238754095225663
22439,0.16042636968177948
22440,0.3438276843189987
22441,0.5508748322272414
22442,0.12421621215036766
22443,0.018654415634902916
22444,0.0192574163209248
22445,0.029678625986300708
22446,0.08060805283396555
22447,0.0805014147314475
22448,0.1409960317257472
22449,0.021159826886076746
22450,0.0270798974520077
22451,0.02632086873673925
22452,0.04071997814928671
22453,0.020287152879349915
22454,0.019831836173070425
22455,0.09532407522192045
22456,0.08901230309579315
22457,0.3481359392479831
22458,0.023815082863623688
22459,0.023013862774080338
22460,0.22309637062019114
22461,0.07752434965987452
22462,0.1232635349726951
22463,0.38569611899486533
22464,0.13069069740024608
22465,0.022107293953241652
22466,0.23818593471559504
22467,0.016497750186388938
22468,0.03356426964480874
22469,0.020457083480298968
22470,0.07088986506168368
22471,0.13224524481633051
22472,0.055969691348081524
22473,0.024965402449534338
22474,0.020439881525995088
22475,0.25558871863002725
22476,0.032014885379552764
22477,0.02577466597891609
22478,0.03133772091374082
22479,0.12863731310069632
22480,0.08236571681860558
22481,0.05083620642889114
22482,0.02003553225962089
22483,0.03582205212854047
22484,0.07085923452593339
22485,0.26830174888812963
22486,0.03665083753129913
22487,0.03581737569109289
22488,0.04594618400758985
22489,0.048184111446912835
22490,0.07148001914851315
22491,0.25228139794678717
22492,0.06831821460121376
22493,0.24426882716859763
22494,0.08380242282796532
22495,0.030813167610906605
22496,0.047893614080761066
22497,0.04686250194594406
22498,0.037837181665547115
22499,0.2375744824711534
22500,0.01800742821738449
22501,0.1498198637800395
22502,0.03041958592459043
22503,0.09526777210966143
22504,0.07167238178740731
22505,0.02268049140520359
22506,0.37373318706320136
22507,0.6230976749429898
22508,0.22784360621070834
22509,0.08185387945997652
22510,0.016994520507217475
22511,0.10098915311060128
22512,0.051187876233454194
22513,0.03790727574104469
22514,0.11857989456456
22515,0.09678090044263003
22516,0.08862362553103353
22517,0.8479956213596469
22518,0.06712385823255201
22519,0.022834137673689775
22520,0.08083256330736711
22521,0.08490166108056472
22522,0.0262373502856071
22523,0.05152440490449509
22524,0.11707435854766873
22525,0.2923520592199128
22526,0.06748123762814698
22527,0.1374132839354876
22528,0.022852140202017035
22529,0.04919642222860856
22530,0.10197920398753939
22531,0.04456055535037676
22532,0.032520722217711386
22533,0.045067259194107916
22534,0.040211302975949284
22535,0.03193504418104835
22536,0.021831425164650267
22537,0.0573851980597407
22538,0.02092071265575844
22539,0.12675962803555235
22540,0.027928136981271542
22541,0.03854559245346923
22542,0.0217082087738103
22543,0.03956665325533538
22544,0.08842730554286397
22545,0.08292152155034643
22546,0.02705947195936019
22547,0.026844914424937374
22548,0.06161184268827242
22549,0.8537866711071751
22550,0.04478032525765716
22551,0.13120254938251896
22552,0.05873862301360996
22553,0.0354909455898928
22554,0.054296814576714154
22555,0.06184424981968042
22556,0.017290206939457403
22557,0.019338914111263372
22558,0.25845854225957055
22559,0.037697889141835625
22560,0.015639220642709256
22561,0.04842537188263794
22562,0.12453546752522476
22563,0.025729605093597785
22564,0.01547197351627086
22565,0.11877504736985076
22566,0.0398828917131082
22567,0.026736655174964888
22568,0.04444510076342241
22569,0.35632572704348275
22570,0.03291759823167563
22571,0.023129229050328798
22572,0.02179974400435887
22573,0.021119987018730205
22574,0.06417311375364972
22575,0.05350360766434658
22576,0.01686063113660627
22577,0.1464619916594729
22578,0.0940624205928128
22579,0.02336927561211219
22580,0.017425179301697277
22581,0.06648565179176642
22582,0.13792002306647738
22583,0.09480089916316914
22584,0.07855572691743612
22585,0.07644831088474054
22586,0.03382006577981872
22587,0.019991951163669724
22588,0.23056567481235882
22589,0.24669730956780464
22590,0.24734315825329722
22591,0.01815767751956733
22592,0.022415822660521237
22593,0.03839311378086579
22594,0.01868170053822847
22595,0.021077826208687186
22596,0.018151709994233003
22597,0.016607026123769228
22598,0.026995471940499643
22599,0.023953451396168987
22600,0.020041772990350565
22601,0.022940614575877233
22602,0.019866136895163353
22603,0.025442967344606035
22604,0.07049573523957517
22605,0.06121414715276679
22606,0.09345544680206201
22607,0.1209023517763633
22608,0.15935103847135035
22609,0.020992690457620075
22610,0.016880254034244715
22611,0.04081653903746407
22612,0.02431588849080389
22613,0.025950515972930868
22614,0.029817179626594845
22615,0.03467180327030391
22616,0.017824614124213253
22617,0.030669785073915865
22618,0.018282213645968576
22619,0.013547617090949746
22620,0.01244283725289827
22621,0.06627092275352602
22622,0.03840715078957236
22623,0.044544919380895616
22624,0.021390215116425457
22625,0.04385394073885367
22626,0.021074893716701695
22627,0.01739859658761858
22628,0.028552725386159328
22629,0.021686225758468958
22630,0.10185849673349669
22631,0.056993477813204005
22632,0.014574104386393227
22633,0.03496340213561659
22634,0.020840724828190743
22635,0.11132177212795205
22636,0.018425110332550426
22637,0.35291849078674675
22638,0.0616057300207459
22639,0.06441198331114872
22640,0.08023234970745986
22641,0.017566276549456764
22642,0.08519202525821634
22643,0.03536036189645498
22644,0.09232717496396006
22645,0.08522663579445425
22646,0.018837675631190237
22647,0.16893638546372453
22648,0.02063469224616228
22649,0.03210289711556269
22650,0.03743406588543712
22651,0.01801186449946887
22652,0.027315682660464788
22653,0.019143808445046193
22654,0.04888446842737447
22655,0.0240039991105582
22656,0.021996598596772332
22657,0.086983057179454
22658,0.06590627402476959
22659,0.016001223142757925
22660,0.16215495543975367
22661,0.024271928170808588
22662,0.03313898160941872
22663,0.02413530300654715
22664,0.027940577592345917
22665,0.02304267551467641
22666,0.022800027592057306
22667,0.05753877950496409
22668,0.025134138308679457
22669,0.02010096928613228
22670,0.032137625896452734
22671,0.03696690111470273
22672,0.013944405526424966
22673,0.01537511821827732
22674,0.030235678186583015
22675,0.03857319567400455
22676,0.14951856872950156
22677,0.18621570184676878
22678,0.02534465957036415
22679,0.08433103088521171
22680,0.03189279213526464
22681,0.036896749625936136
22682,0.04930811236889582
22683,0.03969450575291871
22684,0.05548305796630384
22685,0.08089298643168621
22686,0.02812555853910033
22687,0.09198588599152843
22688,0.046520972685258045
22689,0.05605042484732776
22690,0.032073508059549574
22691,0.2278684753656986
22692,0.36118079930793523
22693,0.044889343938153366
22694,0.15153325072777712
22695,0.26391047098211845
22696,0.09004555155885173
22697,0.1224794904904227
22698,0.023454484235824066
22699,0.0488886768244023
22700,0.0194835118902824
22701,0.029701287077417926
22702,0.020851399078058705
22703,0.2372107503180032
22704,0.043139603457376934
22705,0.5784704297016388
22706,0.2447102997837713
22707,0.03713836466848956
22708,0.09700581751411869
22709,0.0433898023017952
22710,0.0523370365727062
22711,0.04477090016068904
22712,0.018828584603298365
22713,0.03290278748840172
22714,0.0842984407089391
22715,0.24817763868107998
22716,0.4325747778333456
22717,0.3795541251269258
22718,0.04416899651366334
22719,0.05352218216678898
22720,0.09590460924847112
22721,0.24997324299600118
22722,0.02614288007862063
22723,0.05585308904434654
22724,0.043125407807516024
22725,0.059370544667292476
22726,0.02957803175112765
22727,0.40664207466968094
22728,0.08685130188946541
22729,0.13934331912614706
22730,0.39346274988121877
22731,0.09051282622949906
22732,0.4344166247663032
22733,0.05989082121760214
22734,0.2667132951222263
22735,0.06661086468739424
22736,0.04307908145924481
22737,0.0734166717068827
22738,0.08554990880317062
22739,0.07402984807330076
22740,0.036793109076933866
22741,0.04345827845255125
22742,0.061657699287453356
22743,0.268552233807835
22744,0.04752481508845466
22745,0.039655782797883815
22746,0.06250613588620901
22747,0.0751476285544822
22748,0.08505510995782345
22749,0.03937088466821659
22750,0.0439239279595714
22751,0.07027398608000016
22752,0.06250705032222789
22753,0.14804837291544481
22754,0.049162763736649046
22755,0.11540237044746716
22756,0.045411513844076545
22757,0.03131042997604744
22758,0.27635712295578985
22759,0.08529430255057796
22760,0.060801680966701036
22761,0.25470379135768945
22762,0.2719786568617257
22763,0.017549334128861394
22764,0.018899639111531336
22765,0.10054236324848839
22766,0.05317639357639181
22767,0.0168826171588273
22768,0.02147118200923806
22769,0.045643569176819505
22770,0.07133973656090377
22771,0.09317158822158784
22772,0.15868157868777572
22773,0.274656442023219
22774,0.017013506397657224
22775,0.01900345792288098
22776,0.22754946129563836
22777,0.04305011997634155
22778,0.01644640695611381
22779,0.034085164673963254
22780,0.029469639399621633
22781,0.03538816853923911
22782,0.280586627710235
22783,0.02734108617463983
22784,0.04673475315974148
22785,0.054119928405270766
22786,0.05084118428394909
22787,0.1073761136264482
22788,0.44440336227008487
22789,0.06304256645009744
22790,0.0697184949567095
22791,0.02291879522328366
22792,0.028742130861145382
22793,0.06922777400098001
22794,0.087906998844084
22795,0.025914499818738265
22796,0.03655771753767279
22797,0.12196801087262085
22798,0.17181053114249012
22799,0.08612052534515872
22800,0.10762422149932704
22801,0.0728078601405724
22802,0.01745908240890298
22803,0.04946617343599359
22804,0.032588248256800886
22805,0.036362142959965246
22806,0.041623761057127756
22807,0.01678242494149189
22808,0.10409688816946856
22809,0.06324521546421322
22810,0.2326521979319415
22811,0.027124508471659384
22812,0.04764654763474817
22813,0.026926902195278726
22814,0.020756294248847063
22815,0.03365465044325287
22816,0.04677621759246005
22817,0.034017756260357135
22818,0.06580334356447567
22819,0.17671599905161306
22820,0.3745869350196975
22821,0.050830837385477
22822,0.04516657390121602
22823,0.030917027989119314
22824,0.09548062903052512
22825,0.061636835401504574
22826,0.022767212177463525
22827,0.05115971387208731
22828,0.022263765315018155
22829,0.03979578279988861
22830,0.24069967903830972
22831,0.045824564548868095
22832,0.028588352375297388
22833,0.033982422508936176
22834,0.016055494854191193
22835,0.22277907438252445
22836,0.08709351964211177
22837,0.21760060799397618
22838,0.3637592625331868
22839,0.3563915769067694
22840,0.07047325135137024
22841,0.05352079444919043
22842,0.028689595324097344
22843,0.061398778933177744
22844,0.051648590226513934
22845,0.12755699471273985
22846,0.05410572532022975
22847,0.4764299317092927
22848,0.11285863260613563
22849,0.02139493656691059
22850,0.10093123159742746
22851,0.054487159686984955
22852,0.03135225921826702
22853,0.020262615855892688
22854,0.01877626968080358
22855,0.056563694550208335
22856,0.02376004299106982
22857,0.029676275407211142
22858,0.02521819313345844
22859,0.09245915455878431
22860,0.04651876006974597
22861,0.22062707028213246
22862,0.08462346568235872
22863,0.12375821634344915
22864,0.3516363218725477
22865,0.34472003451917077
22866,0.09550436109217757
22867,0.03603343801127842
22868,0.0874179192486272
22869,0.02795767164007157
22870,0.043348545124669284
22871,0.06824489773516484
22872,0.07730026448549884
22873,0.10242700648277567
22874,0.054109561355422116
22875,0.10327542682004823
22876,0.04291280366777688
22877,0.054478447984249216
22878,0.03247400425974523
22879,0.13719019593017834
22880,0.021256147424146637
22881,0.05607764705789037
22882,0.03769578548880959
22883,0.022875839211382976
22884,0.033039357535969226
22885,0.039568241969000814
22886,0.08087647785494687
22887,0.09077559920994208
22888,0.13253893593408791
22889,0.12489037215914076
22890,0.24305236734978203
22891,0.1296219346013045
22892,0.2383618796018738
22893,0.022285392068946835
22894,0.11940195120971667
22895,0.022499622817583678
22896,0.059777519829066025
22897,0.053738189526983074
22898,0.09876636121337941
22899,0.036829951887147536
22900,0.029154381756918563
22901,0.046872148648110575
22902,0.03715802921060845
22903,0.05983083096424756
22904,0.07534083179124049
22905,0.03130070999313979
22906,0.05920576497149748
22907,0.030400562107202517
22908,0.02574901876155325
22909,0.09932203961636268
22910,0.027620687086142043
22911,0.042087584613018585
22912,0.1228970787897511
22913,0.07223836840534614
22914,0.1575023654608611
22915,0.28803235220010415
22916,0.11745950621065294
22917,0.12579780544053096
22918,0.0743023284718452
22919,0.09692058889036263
22920,0.0897295687414238
22921,0.10930472208630826
22922,0.06109181541053981
22923,0.019637401030779364
22924,0.34896342449320755
22925,0.07090922891549573
22926,0.08625558508344097
22927,0.05626562658653783
22928,0.07479738368521857
22929,0.02139505556878854
22930,0.021491424078257285
22931,0.02782858691544242
22932,0.05031150819979981
22933,0.17441098528772409
22934,0.054879891082061386
22935,0.05031017574178757
22936,0.1206522304185875
22937,0.6771336318073431
22938,0.09343302643225705
22939,0.025469035335566825
22940,0.3573771446664329
22941,0.08120158286140289
22942,0.19283258596128744
22943,0.2039544749645486
22944,0.07223775124099338
22945,0.029374002065446395
22946,0.05480981656658854
22947,0.059243424342987044
22948,0.09558763050688196
22949,0.14701933415314344
22950,0.04062452859396591
22951,0.17161211771184992
22952,0.06865044712034082
22953,0.07025107313852276
22954,0.028382084442640038
22955,0.05738435268375887
22956,0.07123389015372616
22957,0.020295979207393774
22958,0.12825467651827757
22959,0.1509129069025945
22960,0.24128252137803133
22961,0.09531221311070458
22962,0.061303489154279696
22963,0.12563464893487086
22964,0.18721695605646527
22965,0.37020982407066055
22966,0.07990879458783173
22967,0.04875810794198585
22968,0.06528680884143842
22969,0.5368330210148098
22970,0.029826565381278466
22971,0.09808236998690645
22972,0.36961591540098415
22973,0.14589578695169203
22974,0.01582432672920825
22975,0.022707747202012754
22976,0.020606039667478995
22977,0.04795379752651369
22978,0.07266928131657294
22979,0.2374457670691007
22980,0.2340761337575883
22981,0.019714041059009008
22982,0.08588627135745146
22983,0.08402140057300567
22984,0.15872593745809613
22985,0.15981715803146496
22986,0.13515373141350395
22987,0.16942837896944757
22988,0.385534718624548
22989,0.09007073493011938
22990,0.05776898784703895
22991,0.08361231801871082
22992,0.05407580841202231
22993,0.19613752738573204
22994,0.8357203926398242
22995,0.018694599371151796
22996,0.05360793240756311
22997,0.36036783691514107
22998,0.023571571246456424
22999,0.05739578708528664
23000,0.23474593971240276
23001,0.017841346572998754
23002,0.01858630110405493
23003,0.052732600051312806
23004,0.10123186759474628
23005,0.016506612199041856
23006,0.05322596434100709
23007,0.02031186469587938
23008,0.403258166489973
23009,0.2213712289735625
23010,0.09898775273539813
23011,0.24575440182565042
23012,0.13630349012790183
23013,0.16972575588874186
23014,0.3821321125804117
23015,0.3776581107588374
23016,0.18176569116093605
23017,0.12265525135198826
23018,0.2579163071802417
23019,0.8491788413673594
23020,0.27123496280760284
23021,0.262249816867683
23022,0.034818732605858445
23023,0.22819389014840713
23024,0.05609706959827726
23025,0.03402168623479567
23026,0.024820039138751637
23027,0.06259700696460174
23028,0.01906434427405078
23029,0.018383830708171442
23030,0.04589266920877412
23031,0.08090819938127022
23032,0.09634114096620429
23033,0.0914653386640677
23034,0.12533713202375898
23035,0.11295341572641054
23036,0.23089763516665093
23037,0.3574722562811589
23038,0.02449388537354251
23039,0.09131942725838522
23040,0.24481301164861752
23041,0.018319122549610156
23042,0.060232604836150734
23043,0.897680870613489
23044,0.8168219630473523
23045,0.5668483163190883
23046,0.01737301862808617
23047,0.025168606403070934
23048,0.09686560487025095
23049,0.3856037156859628
23050,0.09626495299891062
23051,0.024478398006608434
23052,0.06256263671636993
23053,0.026092519840715103
23054,0.016727486636032643
23055,0.07186422204627427
23056,0.07264627586682615
23057,0.07208011750661752
23058,0.019785208117485187
23059,0.34286888336475074
23060,0.021506414447357486
23061,0.052156734867638145
23062,0.22335463212362772
23063,0.10298971595250896
23064,0.061750708744967256
23065,0.05972790238185276
23066,0.3595078702971255
23067,0.2384764022773553
23068,0.031033969244951873
23069,0.09219847183654045
23070,0.1018379129285172
23071,0.10367310711058984
23072,0.8998902694041577
23073,0.7334855373080689
23074,0.5631153574776964
23075,0.02298022866015502
23076,0.06647314021218959
23077,0.016809473498999278
23078,0.3550605918067183
23079,0.07736006293179742
23080,0.2564116496728056
23081,0.048889435797344095
23082,0.09432884605760279
23083,0.03790366644746015
23084,0.10561322597093728
23085,0.11400402194498067
23086,0.15870530782599268
23087,0.17763952807722444
23088,0.42267346497787234
23089,0.41776222571862803
23090,0.2329064946324814
23091,0.20058353690217434
23092,0.08299037436624182
23093,0.0649357122801267
23094,0.12075900943649652
23095,0.05850648818971871
23096,0.20495055265341516
23097,0.1103101042781385
23098,0.12625901321976454
23099,0.05359105725285937
23100,0.09392023993361988
23101,0.03888378256241097
23102,0.7837481237938182
23103,0.8930955619101476
23104,0.8442365476279943
23105,0.0854165209195679
23106,0.052218781969061254
23107,0.24902691974863328
23108,0.3661825073848874
23109,0.022661316990479102
23110,0.06320138588583361
23111,0.09254610695004704
23112,0.06102416901094838
23113,0.366463409138974
23114,0.8448217716911781
23115,0.07116249557758778
23116,0.11876625232501983
23117,0.10759780652554886
23118,0.17163629554930035
23119,0.0888242263543797
23120,0.35484557830553887
23121,0.24336608886996447
23122,0.029567094276644806
23123,0.0787514556495522
23124,0.11979491639680263
23125,0.10735475819686469
23126,0.056421452324846126
23127,0.03820215984805092
23128,0.2532610736392267
23129,0.2789314902842128
23130,0.1649463898713322
23131,0.08358729765630253
23132,0.028952786508782954
23133,0.09632664249013598
23134,0.08453735203526724
23135,0.18116991213765826
23136,0.025931938320099795
23137,0.04020784198719232
23138,0.03774349749419461
23139,0.029144001726764762
23140,0.02508507396456776
23141,0.06148328728213478
23142,0.04817720749535862
23143,0.3810817650839181
23144,0.5803704429641352
23145,0.24548901301397372
23146,0.26404804716775865
23147,0.13205437016602267
23148,0.158459100577742
23149,0.1665560576656953
23150,0.5374413197188137
23151,0.08213787335181866
23152,0.04863813039096998
23153,0.026681218580081198
23154,0.1449227458216185
23155,0.1779957549190871
23156,0.142893886516556
23157,0.29563756270240593
23158,0.2686188281371026
23159,0.1509206717631021
23160,0.9045453418092132
23161,0.15386743012165982
23162,0.01857611969155175
23163,0.14086543240139263
23164,0.24219420386135318
23165,0.026488884019216438
23166,0.06141265350425562
23167,0.2711508156365583
23168,0.07446410621273564
23169,0.04009561205008151
23170,0.045423537659688325
23171,0.0554759154580792
23172,0.1450799414209046
23173,0.37530669626222485
23174,0.1838874091444567
23175,0.41472115912363466
23176,0.2504674815918606
23177,0.15015541031262594
23178,0.15567422115742707
23179,0.2653036362108071
23180,0.028364694886246752
23181,0.14447260221024727
23182,0.09079681606817579
23183,0.06013773019141838
23184,0.3821711972708294
23185,0.2653534491575118
23186,0.03820993964421825
23187,0.43428500738290277
23188,0.2511778367574968
23189,0.015035244447516596
23190,0.07855697424182041
23191,0.10686311118830505
23192,0.09921537937537118
23193,0.034011301971121885
23194,0.019737947135547468
23195,0.0180014152390352
23196,0.03352158393996116
23197,0.06325208106643362
23198,0.08388728877462776
23199,0.09759856354646558
23200,0.129719816367914
23201,0.36257242248617233
23202,0.6717789058291166
23203,0.3972915586417399
23204,0.3594041216048078
23205,0.5622026990871126
23206,0.1203233725520435
23207,0.027181280294520008
23208,0.06033192596777072
23209,0.061676748509509674
23210,0.24687999712763842
23211,0.2551300062416581
23212,0.07145532184208718
23213,0.033374409254828284
23214,0.08217641681655151
23215,0.10677135862180248
23216,0.022270204380309064
23217,0.04258876509809193
23218,0.07275429007600723
23219,0.02227149553632836
23220,0.03944008747174721
23221,0.019964566299930042
23222,0.01778310596240759
23223,0.02084219124406944
23224,0.03855788057558912
23225,0.06872540415015158
23226,0.06270325518873335
23227,0.08489920335815726
23228,0.249156932995374
23229,0.25565712894942155
23230,0.3479021396149407
23231,0.7333821992847185
23232,0.5398412381352682
23233,0.2584364365660891
23234,0.22274878120882613
23235,0.033337213463838306
23236,0.0558409392299909
23237,0.10573517244777278
23238,0.020507925534248267
23239,0.03321150861289424
23240,0.7906998032445706
23241,0.06538698149716465
23242,0.02017298163365401
23243,0.06977372942099606
23244,0.05724114468973779
23245,0.1059554491949169
23246,0.032479713909174604
23247,0.05541787755625874
23248,0.020642125467774095
23249,0.03852938994499996
23250,0.029504666212682967
23251,0.022389487535249164
23252,0.03397697886885558
23253,0.10201792038114298
23254,0.10339456185467626
23255,0.5366067231248071
23256,0.37596623728947737
23257,0.23772343055463982
23258,0.936342573873839
23259,0.27724585452939143
23260,0.40465383299208296
23261,0.2336342410485511
23262,0.03732530504102339
23263,0.030813415452602688
23264,0.031842158652765816
23265,0.055288151645524745
23266,0.05272186574348095
23267,0.036151302966615735
23268,0.06559442553200555
23269,0.4312642272709438
23270,0.21840529324063943
23271,0.2634610132456294
23272,0.03976139249397359
23273,0.08722513596584539
23274,0.09981294511547094
23275,0.13306268217632652
23276,0.23460455224452817
23277,0.041064728630947664
23278,0.017167405541938893
23279,0.025914453643342425
23280,0.012762169406846768
23281,0.04649473086323329
23282,0.16173480032004905
23283,0.8383375371823659
23284,0.3467233253193153
23285,0.5001940819426334
23286,0.23622804721578655
23287,0.2443861194657286
23288,0.1453711699495444
23289,0.22818388438889894
23290,0.0350148473976597
23291,0.017937880668990422
23292,0.028655439468577376
23293,0.014145166150536084
23294,0.022079362573807076
23295,0.09689199838891537
23296,0.1487052997897047
23297,0.0760775801184605
23298,0.20454452706034632
23299,0.026933976930129153
23300,0.07433355072813455
23301,0.017728473092377448
23302,0.3728878216177168
23303,0.04785678836464135
23304,0.12047840458611309
23305,0.2349004571043767
23306,0.04144345017618109
23307,0.23483714531490293
23308,0.1783071006797382
23309,0.07954120110480362
23310,0.12263547748164413
23311,0.02440811506499771
23312,0.09489504169131903
23313,0.08727919446799581
23314,0.04016259824252958
23315,0.12038761511749355
23316,0.10863075203187092
23317,0.03576637720660812
23318,0.030017624061317638
23319,0.10927783672554747
23320,0.014832955676371717
23321,0.01707193681889349
23322,0.024367829920194026
23323,0.08138475082613618
23324,0.03565964238692567
23325,0.12223071578396855
23326,0.03925147316429581
23327,0.056431655153931885
23328,0.0220512618431674
23329,0.06136332905632679
23330,0.1649047085649254
23331,0.2789558327509592
23332,0.5393278293252908
23333,0.11882460074761803
23334,0.06970929868150336
23335,0.02035386323568572
23336,0.06740722308150786
23337,0.13360518680685193
23338,0.021019204301777047
23339,0.027119132727864897
23340,0.023070935133151393
23341,0.037477537242402374
23342,0.019852811353343533
23343,0.0222677638386007
23344,0.024604297095009553
23345,0.09534756946094479
23346,0.08839407645141134
23347,0.35105957958327166
23348,0.01799509889829698
23349,0.0205934092562374
23350,0.05358702430935248
23351,0.08243828411139235
23352,0.11889332524590765
23353,0.3711265655133532
23354,0.13016956341524302
23355,0.23636120514765302
23356,0.0328624244683857
23357,0.019190731280913545
23358,0.07143094006408111
23359,0.1378087606026732
23360,0.05528473478432113
23361,0.01914754404432134
23362,0.021450335596815834
23363,0.0188282621426622
23364,0.24017814760644762
23365,0.02599208941089068
23366,0.01721999778764123
23367,0.022883016758735317
23368,0.024970820372876276
23369,0.1366326757897584
23370,0.0752115132988631
23371,0.051625149619484834
23372,0.020037546716000193
23373,0.03509351222151371
23374,0.07420722742046923
23375,0.3576198752541606
23376,0.04166619960382053
23377,0.029044998213671708
23378,0.042122453882253684
23379,0.04529095363449933
23380,0.06650893771495553
23381,0.2468738209878989
23382,0.06269817843845754
23383,0.16482608764839424
23384,0.08541831663195587
23385,0.030356657715852428
23386,0.024542549569442768
23387,0.048887039423078676
23388,0.04354160652352025
23389,0.03744092150567992
23390,0.3608167279685701
23391,0.25671713202842555
23392,0.026669677533777386
23393,0.08903356202685135
23394,0.07105639262649843
23395,0.018484400482195074
23396,0.020031494127710534
23397,0.33758605743081116
23398,0.6070122259062296
23399,0.23256831594089283
23400,0.07972482360017435
23401,0.09758074476309633
23402,0.051172394217897266
23403,0.02901666613183161
23404,0.11121535454889116
23405,0.09801557944678534
23406,0.09359768199254558
23407,0.7740866585561305
23408,0.07337408482447846
23409,0.020969372389008076
23410,0.09445137598413691
23411,0.08212123375926614
23412,0.025193923139313276
23413,0.041923031898154904
23414,0.1093880640857001
23415,0.46149578071154773
23416,0.07699478055161377
23417,0.12690458218441236
23418,0.021681302081415346
23419,0.04881118530024296
23420,0.0905977448178832
23421,0.04350990441538457
23422,0.03076840735197238
23423,0.05020016753573669
23424,0.038003464892422505
23425,0.028310963515881873
23426,0.019685109137450016
23427,0.05476941204230664
23428,0.025616505087352984
23429,0.1244308753490822
23430,0.031006141916212357
23431,0.03408386303005162
23432,0.01953862035736914
23433,0.03719737213142303
23434,0.07923375269191849
23435,0.09103178787070271
23436,0.027266486576659338
23437,0.05332223613278257
23438,0.8729029161657702
23439,0.0521544095808364
23440,0.12168018332609763
23441,0.05838801241425277
23442,0.03654278145136334
23443,0.054148106989638074
23444,0.060059578080061536
23445,0.018676879081985842
23446,0.024745870976267223
23447,0.1900968988916915
23448,0.03827871127167153
23449,0.014998485633783906
23450,0.04938757887873979
23451,0.12141732243514146
23452,0.025208740043949213
23453,0.11689785995578673
23454,0.03933107262332477
23455,0.028393594048996135
23456,0.03528598256029226
23457,0.35756788895852765
23458,0.021884710295473855
23459,0.021077334154736865
23460,0.06155836768131533
23461,0.0408131065313206
